Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
2176,0,8,4,3,5,1778.0,1786,0,1786,14860,1.0,0.0,2002,3.0,0.0,6,3,1,5,3.0,35,2003,3,0,182,240.0,4,1,715.0,CollgCr,RL,1Fam,Typ,20,Norm,CulDSac,BrkFace,Deed,Normal,PConc,1Story,1,1,0,6,3.0,0,1,40,12,5350.0,3564.0,5,4,0,7,5,2,1,1,2,1,3
2177,0,7,4,3,5,1129.0,1129,1198,2327,10905,0.0,0.0,2003,2.0,1.0,9,4,1,5,2.0,57,2003,3,0,0,0.0,4,1,596.0,CollgCr,RL,1Fam,Typ,60,Norm,CulDSac,None,Deed,Normal,PConc,2Story,2,1,1,5,2.5,0,0,35,12,5783.0,3456.0,5,4,0,7,10,2,1,2,2,1,3
2178,0,8,4,3,5,850.0,886,878,1764,11690,0.0,0.0,1999,2.0,1.0,7,3,1,5,2.0,29,2000,3,0,120,192.0,4,1,560.0,CollgCr,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,9,2.5,0,1,40,12,4378.0,2614.0,5,4,0,7,10,2,4,1,2,1,3
2179,0,6,4,3,5,848.0,848,0,848,4426,1.0,0.0,2004,2.0,0.0,3,1,1,5,2.0,0,2004,3,0,140,205.0,4,0,420.0,CollgCr,RM,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,0,1,4,2.0,0,1,30,12,2544.0,1696.0,5,5,4,7,0,2,4,1,2,1,3
2180,0,6,3,4,5,1838.0,1838,0,1838,10126,2.0,0.0,1997,4.0,0.0,8,2,2,5,3.0,67,1998,3,0,160,0.0,3,0,721.0,CollgCr,RM,Duplex,Typ,90,Norm,Corner,None,Deed,Abnorml,PConc,SFoyer,S,1,0,11,4.0,0,1,30,12,5514.0,3676.0,5,5,2,7,15,2,0,2,2,0,3
2181,0,7,4,3,5,1445.0,1445,0,1445,9750,0.0,0.0,2004,2.0,0.0,6,3,1,5,2.0,35,2004,3,0,0,50.0,4,0,470.0,CollgCr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,4,2.0,0,0,35,12,4335.0,2890.0,5,4,0,7,5,2,4,1,2,1,3
2182,0,7,4,3,6,1564.0,1564,0,1564,11058,0.0,0.0,2007,2.0,0.0,6,3,1,5,3.0,24,2007,3,0,0,212.0,4,0,814.0,CollgCr,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,2.0,0,0,42,12,4692.0,3128.0,5,4,0,7,5,2,0,1,2,1,3
2183,0,7,4,3,5,1351.0,1361,0,1361,9627,0.0,0.0,2007,2.0,0.0,6,3,1,5,2.0,50,2007,3,0,0,0.0,4,0,610.0,CollgCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,1,2.0,0,0,35,12,4073.0,2712.0,5,4,0,7,5,2,4,2,2,1,3
2184,0,5,3,3,5,1092.0,1092,0,1092,9825,0.0,0.0,1966,1.0,0.0,6,3,1,3,1.0,0,1966,3,0,259,0.0,3,0,264.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,0,1,42,1.0,0,1,25,9,3276.0,2184.0,7,4,0,7,5,2,4,2,0,0,1
2185,0,5,3,3,5,456.0,1033,0,1033,12102,0.0,1.0,1976,1.0,1.0,6,3,1,5,2.0,0,1976,3,0,224,222.0,3,0,504.0,Edwards,RL,1Fam,Typ,85,Norm,Inside,BrkFace,Deed,Abnorml,CBlock,SFoyer,S,0,1,32,1.5,0,1,25,9,2522.0,1489.0,7,4,0,7,14,2,4,1,2,0,1
2186,0,6,3,3,6,1127.0,1127,0,1127,6500,0.0,1.0,1976,1.0,2.0,6,3,1,3,2.0,0,1976,3,0,0,84.0,3,1,480.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,32,2.0,0,0,36,9,3381.0,2254.0,7,4,0,7,5,2,4,1,2,1,1
2187,0,6,3,3,6,1029.0,1117,0,1117,9638,1.0,0.0,1977,2.0,0.0,6,3,1,3,2.0,0,1977,3,0,292,0.0,3,1,542.0,Edwards,RL,1Fam,Typ,80,Norm,CulDSac,None,Deed,Normal,CBlock,SLvl,S,0,1,31,2.0,0,1,36,9,3263.0,2146.0,7,4,0,7,13,2,1,2,2,1,1
2188,0,6,3,3,7,684.0,684,714,1398,7200,0.0,0.0,1976,1.0,1.0,6,3,1,3,2.0,0,2001,3,0,0,0.0,3,1,440.0,Edwards,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,0,0,32,1.5,0,0,42,9,3480.0,2082.0,7,4,0,7,10,2,4,2,2,1,1
2189,0,5,3,3,7,0.0,3820,0,3820,47007,0.0,0.0,1959,3.0,1.0,11,5,1,3,2.0,372,1996,3,0,0,0.0,5,2,624.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,Other,1Story,1,1,0,49,3.5,0,0,35,9,7640.0,3820.0,7,4,0,7,5,2,4,2,2,1,2
2190,0,4,3,2,5,0.0,1152,0,1152,6012,0.0,0.0,1955,2.0,0.0,6,2,2,3,0.0,0,1955,3,0,0,0.0,3,0,0.0,Edwards,RL,Duplex,Typ,90,Norm,Corner,None,Deed,Abnorml,PConc,1Story,1,0,1,53,2.0,0,0,20,6,2304.0,1152.0,7,4,2,7,15,2,0,2,2,0,3
2191,0,4,3,3,5,0.0,1152,0,1152,6845,0.0,0.0,1955,2.0,0.0,6,2,2,3,0.0,0,1955,3,0,0,58.0,3,0,0.0,Edwards,RL,Duplex,Typ,90,Norm,Inside,BrkCmn,Deed,Normal,Other,1Story,1,0,1,53,2.0,0,0,20,9,2304.0,1152.0,7,4,2,7,15,2,4,0,2,1,2
2192,0,4,3,3,5,784.0,784,0,784,6931,1.0,0.0,1955,2.0,0.0,4,2,1,3,0.0,0,1955,3,0,112,0.0,3,0,0.0,Edwards,RL,2fmCon,Typ,190,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,53,2.0,0,1,20,9,2352.0,1568.0,7,4,1,7,4,2,4,2,2,1,1
2193,0,5,3,3,7,585.0,585,468,1053,12180,0.0,0.0,1938,1.0,1.0,5,2,1,4,0.0,0,2007,3,0,42,0.0,5,0,0.0,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Abnorml,PConc,1.5Fin,1,0,0,70,1.5,0,1,35,9,2691.0,1638.0,7,4,0,7,9,2,4,2,2,0,3
2194,0,5,3,4,8,0.0,929,208,1137,8050,0.0,0.0,1947,1.0,1.0,8,4,1,4,0.0,0,1993,3,0,0,0.0,3,0,0.0,Edwards,RL,1Fam,Min1,50,Norm,Inside,None,Deed,Normal,Other,1.5Fin,1,0,0,61,1.5,0,0,40,12,2274.0,1137.0,7,4,0,2,9,2,4,2,2,1,2
2195,0,4,3,3,5,911.0,930,0,930,9520,0.0,0.0,1953,1.0,0.0,5,2,1,3,1.0,0,1953,3,0,134,115.0,3,0,286.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,55,1.0,0,1,20,9,2771.0,1841.0,7,4,0,7,5,2,4,1,2,1,1
2196,0,4,3,3,6,416.0,1204,0,1204,7692,0.0,0.0,1954,1.0,0.0,6,3,1,4,1.0,0,1954,3,0,0,0.0,3,0,312.0,Edwards,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Abnorml,CBlock,SLvl,S,0,1,54,1.0,0,0,24,9,2824.0,1620.0,7,4,0,7,13,2,4,2,2,0,1
2197,0,4,3,3,7,949.0,949,343,1292,5142,0.0,0.0,1923,1.0,1.0,6,3,1,3,1.0,0,2008,3,0,0,0.0,4,0,205.0,Edwards,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,0,0,85,1.5,0,0,28,9,3533.0,2241.0,7,4,0,7,6,2,4,2,2,1,3
2198,0,7,3,3,8,1228.0,1424,0,1424,7290,0.0,0.0,1921,2.0,0.0,7,2,1,5,1.0,0,1950,3,0,0,174.0,3,1,312.0,SWISU,RL,1Fam,Typ,30,Norm,Corner,BrkFace,Deed,Normal,BrkTil,1Story,1,0,0,87,2.0,0,0,56,9,4076.0,2652.0,18,4,0,7,6,2,0,1,2,1,0
2199,0,6,3,3,7,960.0,960,960,1920,7804,2.0,0.0,1930,4.0,2.0,10,4,2,5,2.0,0,1950,3,0,248,0.0,3,2,480.0,SWISU,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Abnorml,BrkTil,2.5Unf,2,0,0,78,5.0,0,1,42,9,4800.0,2880.0,18,4,2,7,15,2,4,2,2,0,0
2200,0,6,3,3,6,644.0,672,644,1316,8969,1.0,0.0,1926,2.0,0.0,6,2,1,5,1.0,0,1950,3,0,0,0.0,3,1,369.0,Crawfor,RL,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,82,2.0,0,0,36,9,3276.0,1960.0,6,4,0,7,11,2,4,2,2,1,0
2201,0,6,3,3,6,676.0,676,588,1264,15564,0.0,0.0,1914,1.0,0.0,6,3,1,5,2.0,0,1995,3,0,424,0.0,3,0,400.0,Crawfor,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,94,1.0,0,1,36,9,3204.0,1940.0,6,4,0,7,9,2,4,2,2,1,0
2202,0,8,4,4,9,798.0,798,714,1512,7609,1.0,0.0,1925,3.0,0.0,7,3,1,5,1.0,16,1997,3,0,85,0.0,4,1,180.0,Crawfor,RL,1Fam,Typ,70,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,83,3.0,0,1,72,16,3822.0,2310.0,6,4,0,7,11,2,0,2,2,1,3
2203,0,6,3,3,3,784.0,819,784,1603,9650,0.0,0.0,1923,1.0,0.0,7,4,1,3,2.0,217,1950,3,0,0,0.0,3,1,599.0,Crawfor,RL,1Fam,Typ,70,Norm,Corner,None,Deed,Normal,BrkTil,2Story,2,1,0,85,1.0,0,0,18,9,3990.0,2387.0,6,4,0,7,11,2,0,2,2,1,0
2204,0,5,3,3,6,942.0,1265,673,1938,11700,0.0,0.0,1937,2.0,0.0,7,4,1,5,1.0,40,1995,3,0,0,0.0,4,1,240.0,Crawfor,RL,1Fam,Min2,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,71,2.0,0,0,30,9,4818.0,2880.0,6,4,0,3,9,2,4,2,2,1,1
2205,0,5,3,3,4,884.0,932,442,1374,9260,0.0,0.0,1938,1.0,0.0,6,3,1,3,1.0,0,1950,3,0,64,0.0,3,0,225.0,Crawfor,RL,1Fam,Typ,50,Feedr,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,70,1.0,0,1,20,9,3632.0,2258.0,6,4,0,7,9,1,4,2,2,1,0
2206,0,6,3,2,5,1091.0,1091,0,1091,7801,0.0,1.0,1951,1.0,1.0,5,2,1,2,1.0,105,1951,3,0,66,88.0,3,1,344.0,Crawfor,RL,1Fam,Typ,20,Feedr,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,1,57,1.5,0,1,30,6,3273.0,2182.0,6,4,0,7,5,1,0,1,2,1,3
2207,0,8,3,3,6,608.0,983,890,1873,9670,0.0,0.0,1935,1.0,1.0,9,4,1,3,2.0,0,1950,3,0,0,40.0,3,2,786.0,Crawfor,RL,1Fam,Typ,70,Norm,Inside,BrkFace,Deed,Abnorml,PConc,2Story,2,0,0,73,1.5,0,0,48,9,4354.0,2481.0,6,4,0,7,11,2,4,1,2,0,3
2208,0,7,3,4,9,832.0,1218,943,2161,12392,1.0,0.0,1950,3.0,1.0,8,3,1,5,2.0,96,2000,3,0,0,0.0,4,2,506.0,Crawfor,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,58,3.5,0,0,63,12,5154.0,2993.0,6,4,0,7,9,2,4,2,2,1,1
2209,0,5,3,3,5,1898.0,1898,0,1898,26073,0.0,0.0,1956,2.0,1.0,7,3,1,5,2.0,51,1956,3,0,0,0.0,3,2,484.0,Crawfor,RL,1Fam,Typ,20,Norm,CulDSac,None,Deed,Normal,PConc,1Story,1,1,1,52,2.5,0,0,25,9,5694.0,3796.0,6,4,0,7,5,2,1,2,2,1,3
2210,0,6,3,3,6,516.0,516,516,1032,1879,0.0,0.0,1980,1.0,0.0,5,2,1,3,2.0,0,1980,3,0,213,0.0,3,1,462.0,Blueste,RM,Twnhs,Typ,160,Norm,CulDSac,None,Deed,Normal,CBlock,2Story,2,0,1,28,1.0,0,1,36,9,2580.0,1548.0,1,5,3,7,2,2,1,2,2,1,1
2211,0,6,3,4,8,894.0,919,0,919,7000,1.0,0.0,1926,2.0,0.0,5,2,1,3,1.0,0,1998,3,0,0,0.0,3,0,195.0,IDOTRR,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,82,2.0,0,0,48,12,2732.0,1813.0,9,5,0,7,6,2,4,2,2,1,0
2212,0,6,3,3,8,720.0,760,330,1090,6000,0.0,0.0,1940,1.0,0.0,5,3,1,4,1.0,0,2006,3,0,0,0.0,3,0,240.0,IDOTRR,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,68,1.0,0,0,48,9,2900.0,1810.0,9,5,0,7,9,2,4,2,2,1,1
2213,0,5,3,3,7,780.0,780,420,1200,8155,0.0,0.0,1930,1.0,0.0,7,4,1,4,0.0,0,1950,3,0,0,0.0,3,0,0.0,IDOTRR,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,78,1.0,0,0,35,9,3180.0,1980.0,9,5,0,7,9,2,4,2,2,1,1
2214,0,5,2,3,5,624.0,1092,564,1656,6000,0.0,0.0,1967,1.0,1.0,7,3,1,5,1.0,180,1967,3,0,0,0.0,3,1,288.0,IDOTRR,RM,1Fam,Mod,80,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,1,1,41,1.5,0,0,25,6,3936.0,2280.0,9,5,0,4,13,2,4,2,2,1,1
2215,0,5,3,3,7,520.0,912,0,912,7392,0.0,0.0,1930,1.0,0.0,5,2,1,3,1.0,90,1995,3,0,0,0.0,3,0,360.0,IDOTRR,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,1,0,78,1.0,0,0,35,9,2344.0,1432.0,9,5,0,7,6,2,4,2,2,1,0
2216,0,5,3,3,5,1151.0,1151,804,1955,9000,0.0,0.0,1958,2.0,0.0,7,4,1,4,1.0,0,1958,3,0,0,162.0,3,0,356.0,IDOTRR,RM,1Fam,Typ,50,Norm,Inside,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,1,50,2.0,0,0,25,9,5061.0,3106.0,9,5,0,7,9,2,4,1,2,1,1
2217,0,1,2,1,5,0.0,733,0,733,14584,0.0,0.0,1952,1.0,0.0,4,2,1,1,2.0,0,1952,3,0,0,0.0,2,0,487.0,IDOTRR,None,1Fam,None,20,Norm,Inside,None,Deed,Abnorml,Other,1Story,1,0,1,56,1.0,0,0,5,2,1466.0,733.0,9,2,0,5,5,2,4,2,2,0,2
2218,0,4,3,3,7,173.0,825,536,1361,5280,0.0,0.0,1895,1.0,0.0,6,2,1,5,1.0,123,1950,3,0,0,0.0,3,0,185.0,IDOTRR,C (all),1Fam,Typ,70,Feedr,Corner,None,Deed,Normal,Other,2Story,2,1,0,113,1.0,0,0,28,9,2895.0,1534.0,9,0,0,7,11,1,0,2,2,1,2
2219,0,4,3,3,7,356.0,671,378,1049,5150,0.0,0.0,1910,1.0,0.0,5,2,1,3,1.0,0,2000,3,0,0,0.0,3,0,195.0,IDOTRR,C (all),1Fam,Typ,50,Feedr,Corner,None,Deed,Normal,PConc,1.5Fin,1,0,0,98,1.0,0,0,28,9,2454.0,1405.0,9,0,0,7,9,1,0,2,2,1,3
2220,0,4,3,3,6,592.0,432,432,864,9000,0.0,0.0,1920,1.0,1.0,5,3,1,5,1.0,30,1950,3,0,0,0.0,2,0,216.0,IDOTRR,C (all),1Fam,Min2,70,Norm,Inside,None,Deed,Normal,Other,2Story,2,1,0,88,1.5,0,0,24,9,2320.0,1456.0,9,0,0,3,11,2,4,2,2,1,2
2221,0,8,5,3,5,1596.0,1648,0,1648,3843,1.0,1.0,2007,3.0,1.0,5,2,1,5,2.0,53,2008,3,0,162,186.0,5,1,525.0,Crawfor,RM,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,1,3.5,0,1,40,15,4892.0,3244.0,6,5,4,7,0,2,4,1,3,2,3
2222,0,7,4,3,5,1594.0,1646,0,1646,3811,1.0,1.0,2004,3.0,1.0,5,2,1,5,2.0,53,2005,3,0,128,174.0,5,1,482.0,Crawfor,RM,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,4,3.5,0,1,35,12,4886.0,3240.0,6,5,4,7,0,2,4,1,2,1,3
2223,0,7,4,3,5,1840.0,2032,0,2032,23730,1.0,0.0,1996,4.0,0.0,7,3,1,5,3.0,46,1997,3,0,0,668.0,4,0,786.0,Mitchel,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,12,4.0,0,0,35,12,5904.0,3872.0,11,4,0,7,5,2,4,1,2,1,3
2224,0,7,3,3,5,910.0,910,910,1820,11050,0.0,0.0,1996,2.0,1.0,8,3,1,5,3.0,32,1997,3,0,318,0.0,4,1,816.0,Mitchel,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,12,2.5,0,1,35,9,4550.0,2730.0,11,4,0,7,10,2,4,2,2,1,3
2225,0,5,3,3,4,0.0,936,936,1872,10260,0.0,0.0,1976,2.0,2.0,8,4,2,3,2.0,0,1976,3,0,0,0.0,3,0,484.0,Mitchel,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Abnorml,CBlock,2Story,2,0,1,32,3.0,0,0,20,9,3744.0,1872.0,11,4,2,7,15,2,4,2,2,0,1
2226,0,4,3,3,5,1680.0,1689,0,1689,9990,1.0,0.0,1991,3.0,0.0,6,3,1,4,2.0,120,1991,3,0,428,0.0,3,1,432.0,Mitchel,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,17,3.0,0,1,20,9,5058.0,3369.0,11,4,0,7,5,2,4,2,2,1,3
2227,0,7,4,3,6,1277.0,1501,0,1501,4084,1.0,0.0,1986,3.0,0.0,6,2,1,4,2.0,0,1986,3,0,240,340.0,4,1,512.0,Timber,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,22,3.0,0,1,42,12,4279.0,2778.0,23,4,4,7,0,2,4,1,2,1,1
2228,0,8,4,3,5,1518.0,1537,0,1537,11563,1.0,0.0,2006,3.0,0.0,8,3,1,5,3.0,26,2007,3,0,0,258.0,4,0,788.0,Timber,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,3.0,0,0,40,12,4592.0,3055.0,23,4,0,7,5,2,4,1,2,1,3
2229,0,8,4,3,5,920.0,920,860,1780,12852,1.0,0.0,2007,3.0,1.0,6,3,1,5,2.0,192,2007,3,0,0,0.0,4,1,612.0,Timber,RL,1Fam,Typ,60,Norm,Corner,None,New,Partial,PConc,2Story,2,1,1,1,3.5,0,0,40,12,4480.0,2700.0,23,4,0,7,10,2,0,2,3,2,3
2230,0,5,3,3,5,352.0,712,730,1442,9802,0.0,0.0,2006,2.0,1.0,6,3,1,4,2.0,0,2007,3,0,100,0.0,3,0,400.0,Timber,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,0,2,2.5,0,1,25,9,3236.0,1794.0,23,4,0,7,13,2,4,2,2,1,3
2231,0,7,4,3,5,796.0,796,816,1612,12018,0.0,0.0,2008,2.0,1.0,6,3,1,5,3.0,64,2008,3,0,0,60.0,4,0,666.0,Timber,RL,1Fam,Typ,60,Norm,Corner,BrkFace,New,Partial,PConc,2Story,2,1,1,0,2.5,0,0,35,12,4020.0,2408.0,23,4,0,7,10,2,0,1,3,2,3
2232,0,6,3,3,5,1495.0,1495,0,1495,12890,0.0,0.0,1989,2.0,0.0,8,3,1,5,2.0,0,1989,3,0,252,128.0,3,1,438.0,Timber,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,19,2.0,0,1,30,9,4485.0,2990.0,23,4,0,7,5,2,4,1,2,1,1
2233,0,6,4,4,5,1256.0,1256,0,1256,18265,0.0,0.0,1986,2.0,0.0,6,3,1,5,2.0,0,1986,3,0,282,228.0,4,1,578.0,Timber,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,22,2.0,0,1,30,16,3768.0,2512.0,23,4,0,7,5,2,0,1,2,1,1
2234,0,8,4,3,5,1432.0,1440,0,1440,11202,1.0,0.0,2003,3.0,0.0,7,3,1,5,2.0,95,2003,3,0,185,206.0,4,1,467.0,Timber,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,5,3.0,0,1,40,12,4312.0,2872.0,23,4,0,7,5,2,4,1,2,1,3
2235,0,6,4,3,5,1666.0,1675,0,1675,7915,1.0,0.0,1999,3.0,0.0,6,3,1,5,2.0,52,2000,3,0,165,0.0,4,0,435.0,Timber,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,9,3.0,0,1,30,12,5016.0,3341.0,23,4,0,7,5,2,4,2,2,1,3
2236,0,8,4,3,5,1884.0,1728,0,1728,11449,1.0,0.0,2007,3.0,0.0,7,3,1,5,2.0,276,2007,3,0,0,0.0,4,1,520.0,Timber,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,1,3.0,0,0,40,12,5340.0,3612.0,23,4,0,7,5,2,4,2,2,1,3
2237,0,8,4,3,5,1964.0,1964,0,1964,11447,1.0,0.0,2005,3.0,1.0,7,3,1,5,3.0,265,2006,3,0,0,674.0,4,1,892.0,Timber,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,3,3.5,0,0,40,12,5892.0,3928.0,23,4,0,7,5,2,4,1,2,1,3
2238,0,7,3,4,5,1344.0,1344,0,1344,8940,2.0,0.0,1997,4.0,0.0,8,2,2,5,4.0,0,1998,3,0,0,200.0,3,0,784.0,Mitchel,RM,Duplex,Typ,90,Norm,Corner,BrkFace,Deed,Abnorml,PConc,SFoyer,S,0,0,11,4.0,0,0,35,12,4032.0,2688.0,11,5,2,7,15,2,0,1,2,0,3
2239,0,5,3,3,5,1092.0,1092,0,1092,9278,0.0,0.0,2007,1.0,0.0,5,2,1,5,0.0,52,2008,3,0,0,0.0,3,0,0.0,Mitchel,RL,1Fam,Typ,20,Feedr,FR2,None,Deed,Abnorml,PConc,1Story,1,1,0,1,1.0,0,0,25,9,3276.0,2184.0,11,4,0,7,5,1,2,2,2,0,3
2240,0,6,3,3,5,1189.0,1189,0,1189,4500,1.0,0.0,1997,3.0,0.0,4,2,1,5,2.0,122,1997,3,0,0,197.0,3,0,392.0,Mitchel,RM,TwnhsE,Typ,120,Norm,FR2,BrkFace,Deed,Normal,PConc,1Story,1,1,1,11,3.0,0,0,30,9,3567.0,2378.0,11,5,4,7,0,2,2,1,2,1,3
2241,0,4,3,3,5,1200.0,1200,0,1200,14137,1.0,0.0,1964,2.0,0.0,6,3,1,4,3.0,119,1964,3,0,0,98.0,3,0,850.0,Mitchel,RL,1Fam,Typ,85,Norm,Corner,BrkFace,CO,Normal,CBlock,SFoyer,S,1,1,44,2.0,0,0,20,9,3600.0,2400.0,11,4,0,7,14,2,0,1,0,1,1
2242,0,5,3,3,6,1040.0,1040,0,1040,4224,0.0,0.0,1975,1.0,0.0,6,3,1,4,2.0,100,1975,3,0,0,0.0,3,0,499.0,MeadowV,RM,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,33,1.0,0,0,30,9,3120.0,2080.0,10,5,4,7,0,2,4,2,2,1,3
2243,0,5,3,3,7,550.0,925,550,1475,2665,0.0,0.0,1976,2.0,0.0,6,4,1,3,1.0,26,1976,3,0,92,0.0,3,1,336.0,MeadowV,RM,TwnhsE,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,32,2.0,0,1,35,9,3500.0,2025.0,10,5,4,7,2,2,4,2,2,1,3
2244,0,4,3,4,7,526.0,526,462,988,1974,1.0,0.0,1973,2.0,0.0,5,2,1,4,1.0,101,2006,3,0,120,0.0,3,0,297.0,MeadowV,RM,Twnhs,Typ,180,Norm,Inside,None,Deed,Normal,CBlock,SFoyer,S,1,0,35,2.0,0,1,28,12,2502.0,1514.0,10,5,3,7,3,2,4,2,2,1,1
2245,0,4,3,3,6,462.0,526,462,988,1596,1.0,0.0,1973,2.0,0.0,4,1,1,3,1.0,101,1973,3,0,0,0.0,3,1,297.0,MeadowV,RM,Twnhs,Typ,180,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,1,1,35,2.0,0,0,24,9,2438.0,1450.0,10,5,3,7,3,2,4,2,2,1,1
2246,0,5,3,4,6,1113.0,1160,0,1160,17979,1.0,0.0,1968,2.0,0.0,6,3,1,5,1.0,0,1968,3,0,81,0.0,4,0,257.0,Mitchel,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,40,2.0,0,1,30,12,3433.0,2273.0,11,4,0,7,5,2,0,2,2,1,1
2247,0,6,3,4,9,546.0,546,546,1092,1477,0.0,0.0,1970,2.0,1.0,6,3,1,5,0.0,0,2007,3,0,187,0.0,3,0,0.0,MeadowV,RM,Twnhs,Typ,160,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,0,0,38,2.5,0,1,54,12,2730.0,1638.0,10,5,3,7,2,2,4,2,2,1,1
2248,0,5,3,4,7,816.0,816,0,816,6490,0.0,1.0,1983,1.0,1.0,4,2,1,5,1.0,0,1983,3,0,315,0.0,3,0,264.0,Mitchel,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,25,1.5,0,1,35,12,2448.0,1632.0,11,4,0,7,5,2,4,2,2,1,1
2249,0,5,3,3,6,845.0,845,0,845,6600,0.0,0.0,1982,1.0,0.0,6,3,1,4,1.0,0,2005,3,0,0,0.0,4,0,264.0,Mitchel,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,26,1.0,0,0,30,9,2535.0,1690.0,11,4,0,7,5,2,4,2,2,1,1
