Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
2024,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.16765781270203056,0.18576414532691382,0.5355444339121317,0.3957479696312311,0.1312955374435523,1.0,0.0,0.8473282442748094,0.4000000000000001,0.5,0.5,0.6666666666666666,0.5,1.0,0.4,5.529429087511423,0.68333333333333,0.5,0.0,5.472270673671475,0.19194540035796281,0.8,0.5,0.2760216108033091,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.14615384615384616,0.41666666666666663,0,1,0.39999999999999997,0.43478260869565216,0.30810979711311487,0.2725599549363177,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2025,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.3094742910964482,0.2645933350816745,0.4154402531649839,0.4104300094340058,0.15983530276827299,1.0,0.0,0.8702290076335881,0.4000000000000001,0.5,0.5833333333333333,0.6666666666666666,0.5,1.0,0.4,3.912023005428146,0.7333333333333343,0.5,0.0,5.68697535633982,0.3110507031243331,0.8,0.25,0.3558681669687923,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,1.5Fin,1,1,0,0.12307692307692308,0.41666666666666663,0,1,0.6142857142857142,0.43478260869565216,0.3651782219403709,0.35060099082158874,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,1,0,0
2026,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2170405694813967,0.16445817422651332,0.0,0.16445817422651332,0.03502251455201914,0.0,0.0,0.9541984732824442,0.2,0.0,0.16666666666666663,0.16666666666666666,0.5,1.0,0.4,4.61512051684126,0.9166666666666643,0.5,0.0,0.0,0.0,0.8,0.0,0.2871779131267588,Somerst,FV,TwnhsE,Typ,120,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,0,0.038461538461538464,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.16385478315046187,0.17817152206649292,0.8333333333333334,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
2027,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.11132893022445733,0.04034406463029894,0.2793228489073864,0.15628151378926786,0.03054627062730767,1.0,0.0,0.9618320610687032,0.4000000000000001,0.5,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,5.117993812416755,0.9166666666666643,0.5,0.0,0.0,0.0,0.8,0.0,0.27958486221916157,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.03076923076923077,0.41666666666666663,0,0,0.39999999999999997,0.43478260869565216,0.1191094214500846,0.11692421821834792,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.5,0,1,0
2028,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.12683581818177544,0.06122672921044052,0.314834260304799,0.19071202606971863,0.03054627062730767,0.0,0.0,0.9770992366412212,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.634728988229636,0.9500000000000028,0.5,0.0,0.0,0.0,0.8,0.0,0.30961714931803663,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,None,Deed,Abnorml,PConc,2Story,2,1,1,0.015384615384615385,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.14852788051249083,0.14269009596972046,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.0,0,1,0
2029,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.13629988262671242,0.07200312565570695,0.3544167570551404,0.2180109480876895,0.014585655172221452,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.25,0.5,0.5,0.75,0.4,3.4965075614664802,0.8166666666666629,0.5,0.0,0.0,0.1439400809194374,0.6000000000000001,0.0,0.2590502597774537,Somerst,FV,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.07692307692307693,0.41666666666666663,0,0,0.39999999999999997,0.3043478260869565,0.17089177126051616,0.16169900690057587,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
2030,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.2751902419060629,0.2331614634338765,0.0,0.2331614634338765,0.058049847823329434,1.0,0.0,0.9236641221374047,0.4000000000000001,0.0,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.23410650459726,0.8333333333333357,0.5,0.0,5.442417710521793,0.1685713820722251,1.0,0.25,0.2871779131267588,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.06923076923076923,0.33333333333333337,0,1,0.6142857142857142,0.43478260869565216,0.23180896956752095,0.2434414723071576,0.8333333333333334,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
2031,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.22881926867400942,0.17615210976979678,0.0,0.17615210976979678,0.05415695728416678,1.0,0.0,0.9312977099236655,0.2,0.5,0.16666666666666663,0.16666666666666666,0.5,1.0,0.4,3.828641396489095,0.8500000000000014,0.5,0.0,5.627621113690637,0.1221642497225521,0.8,0.25,0.3120795982353095,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.06153846153846154,0.24999999999999997,0,1,0.6142857142857142,0.43478260869565216,0.17615210976979673,0.19032867075401477,0.8333333333333334,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
2032,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.24569404017935362,0.19546012256579298,0.0,0.19546012256579298,0.05152453918840688,1.0,0.0,0.9312977099236655,0.2,0.5,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.07753744390572,0.8500000000000014,0.5,0.0,5.049856007249537,0.0,1.0,0.25,0.33301002889274206,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.06153846153846154,0.24999999999999997,0,1,0.6142857142857142,0.43478260869565216,0.19546012256579298,0.20896965516027538,0.8333333333333334,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
2033,0,0.6359887667199967,0.5108256237659906,0.5,0.5,0.2666578946559931,0.21938222015721154,0.0,0.21938222015721154,0.046758267019258754,1.0,0.0,0.9160305343511457,0.4000000000000001,0.0,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.736198448394496,0.8333333333333357,0.5,0.0,4.8283137373023015,0.1685713820722251,1.0,0.25,0.28161531976954357,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,0.07692307692307693,0.33333333333333337,0,1,0.6142857142857142,0.43478260869565216,0.2193822201572115,0.2320823905862513,0.8333333333333334,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
2034,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.12389234795858743,0.05740724522242443,0.3269131135695754,0.1928250749277879,0.012438195506583892,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.16666666666666663,0.5,0.5,1.0,0.4,0.0,0.8333333333333357,0.5,0.0,3.044522437723423,0.1439400809194374,0.8,0.0,0.2703964361647553,Somerst,FV,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,SLvl,S,0,0,0.07692307692307693,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.1489568152290768,0.14223738194143526,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,0,1
2035,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.1556356274965649,0.09457301707137572,0.40043997190549135,0.25835255279669544,0.15395890688583252,1.0,0.0,0.9312977099236655,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8500000000000014,0.5,0.0,0.0,0.28878875423922823,0.6000000000000001,0.25,0.3125713612154681,Somerst,FV,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,0,1,0.06153846153846154,0.41666666666666663,0,0,0.4714285714285714,0.3043478260869565,0.20587355038816352,0.19265635834320316,0.8333333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2036,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.17262471033036744,0.11188780131568425,0.28902381423364404,0.22433737766901135,0.021089308547396667,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8166666666666629,0.5,0.0,5.135798437050262,0.26880217109515114,0.8,0.0,0.27958486221916157,Somerst,FV,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,0,1,0.07692307692307693,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.18812333250193863,0.18392116766464908,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
2037,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.17262471033036744,0.11188780131568425,0.297435640321281,0.2279103291518636,0.021089308547396667,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,0.0,0.8333333333333357,0.5,0.0,5.135798437050262,0.26442770260923004,0.8,0.0,0.27958486221916157,Somerst,FV,Twnhs,Typ,160,Norm,Inside,BrkFace,CO,Normal,PConc,2Story,2,0,0,0.07692307692307693,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.1905945034464784,0.18574368932338406,0.8333333333333334,0.053691275167785234,1.0,1.0,0.0,0.5,0,1,0
2038,0,0.6931471805599453,0.6931471805599453,0.5,0.5,0.17427487572132533,0.2041938025345476,0.4029556965027386,0.3532133280544708,0.04401948908960201,1.0,0.0,0.9083969465648867,0.4000000000000001,0.5,0.33333333333333326,0.3333333333333333,0.5,1.0,0.4,4.51085950651685,0.8166666666666629,0.5,0.0,0.0,0.0,1.0,0.25,0.45015059745346414,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,0.08461538461538462,0.41666666666666663,0,0,0.6857142857142857,0.5652173913043479,0.27948947489016857,0.2524854089659981,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.5,0,1,0
2039,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.21625036793889582,0.1633718080142924,0.0,0.1633718080142924,0.16043804293596942,1.0,0.0,0.8854961832061079,0.2,0.5,0.08333333333333331,0.16666666666666666,0.5,1.0,0.4,3.2188758248682006,0.75,0.5,0.0,5.153291594497779,0.0,0.8,0.25,0.2780593089103245,Veenker,RL,TwnhsE,Typ,120,Norm,CulDSac,None,Deed,Normal,PConc,1Story,1,1,1,0.1076923076923077,0.24999999999999997,0,1,0.5428571428571428,0.43478260869565216,0.16282818201558222,0.17721002555432688,0.7916666666666666,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
2040,0,0.6359887667199967,0.5108256237659906,0.75,0.25,0.1782241979517489,0.22655070963582405,0.5436847418561426,0.4325411817237844,0.3499847384083818,0.0,0.0,0.7480916030534353,0.2,1.0,0.5,0.5,0.5,0.5,0.6000000000000001,4.2626798770413155,0.45000000000000284,0.5,0.0,4.948759890378168,0.46719262644926024,0.8,0.25,0.4578330936254804,Veenker,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Abnorml,CBlock,2Story,2,1,1,0.24615384615384617,0.33333333333333337,0,1,0.3571428571428571,0.6086956521739131,0.3382685257891167,0.2980685389024901,0.7916666666666666,0.09395973154362415,1.0,0.6666666666666667,0.3333333333333333,0.0,0,1,0
2041,0,0.5753641449035618,0.6931471805599453,1.0,1.0,0.2467680717363771,0.23872124525607927,0.0,0.23872124525607927,0.2379436990336376,1.0,0.0,0.7404580152671763,0.6000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,4.51085950651685,0.9500000000000028,0.5,0.0,5.638354669333745,0.0,1.0,0.25,0.3145359983896329,Veenker,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,0.25384615384615383,0.5,0,1,0.9999999999999999,1.0,0.22490536587012697,0.23067411466282906,0.7916666666666666,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2042,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.1713026146163877,0.10997867511535926,0.37971572537439896,0.2621345189916458,0.10379934845926934,0.0,0.0,0.9389312977099245,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.727387818712341,0.8666666666666671,0.5,0.0,4.976733742420574,0.0,0.6000000000000001,0.25,0.27397975200303903,Somerst,FV,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.05384615384615385,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.21394322355250345,0.2026808607449665,0.8333333333333334,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2043,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.2469214106924393,0.1968626473398785,0.0,0.1968626473398785,0.16105586082291384,0.0,1.0,0.6870229007633597,0.2,0.5,0.33333333333333326,0.6666666666666666,0.5,0.75,0.4,0.0,0.3166666666666629,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.29771224681171826,NWAmes,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,0,1,0.3076923076923077,0.24999999999999997,0,0,0.48571428571428565,0.3043478260869565,0.19686264733987846,0.21032421005753454,0.5833333333333334,0.08053691275167785,0.5,0.6666666666666667,0.3333333333333333,0.5,0,0,1
2044,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.2937968035012248,0.25024730620759933,0.0,0.25024730620759933,0.1602217164675825,0.0,0.0,0.6793893129771007,0.0,0.5,0.41666666666666663,0.6666666666666666,0.5,0.25,0.4,0.0,0.29999999999999716,0.5,0.0,3.258096538021482,0.0,0.6000000000000001,0.25,0.2957142441490452,NWAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Abnorml,CBlock,1Story,1,0,1,0.3153846153846154,0.08333333333333334,0,1,0.39999999999999997,0.3043478260869565,0.2502473062075993,0.26193048422660853,0.5833333333333334,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
2045,0,0.5108256237659906,0.28768207245178096,0.5,0.75,0.2760841633005128,0.23011577580032022,0.0,0.23011577580032022,0.225093399532173,0.0,0.0,0.6717557251908399,0.2,0.0,0.41666666666666663,0.6666666666666666,0.5,1.0,0.4,4.143134726391533,0.28333333333333144,0.5,0.0,0.0,0.0,0.8,0.25,0.3281814342865467,NWAmes,RL,1Fam,Typ,20,Norm,CulDSac,None,Deed,Normal,CBlock,1Story,1,1,1,0.32307692307692304,0.16666666666666666,0,0,0.6714285714285714,0.3043478260869565,0.23011577580032022,0.24245883220188563,0.5833333333333334,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2046,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.27682848786037,0.23096273104701945,0.0,0.23096273104701945,0.13992754511034802,0.0,0.0,0.6564885496183219,0.2,0.0,0.41666666666666663,0.6666666666666666,1.0,1.0,0.4,0.0,0.25,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.28161531976954357,NWAmes,RL,Duplex,Typ,90,RRAn,Inside,None,CO,Normal,CBlock,1Story,1,0,1,0.3384615384615385,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.23096273104701945,0.2432777659959137,0.5833333333333334,0.03355704697986577,0.5,0.6666666666666667,0.0,0.5,1,0,0
2047,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.134242621486249,0.06702848600665486,0.3315499070393768,0.2033238590260075,0.12505643758875903,0.0,0.0,0.6793893129771007,0.0,0.5,0.33333333333333326,0.6666666666666666,0.5,1.0,0.4,3.713572066704308,0.29999999999999716,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.27449060769741856,NAmes,RL,1Fam,Typ,60,Feedr,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,0.3153846153846154,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.15992384161860954,0.1530463504458242,0.37499999999999994,0.09395973154362415,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
2048,0,0.3677247801253174,0.5108256237659906,0.5,0.75,0.16466578919333624,0.10480575429766215,0.0,0.10480575429766215,0.11396658395456154,1.0,0.0,0.6564885496183219,0.2,0.0,0.16666666666666663,0.5,0.5,1.0,0.4,0.0,0.9166666666666643,0.5,0.0,5.455321115357702,0.0,0.6000000000000001,0.0,0.3272129112084162,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,0.3384615384615385,0.16666666666666666,0,1,0.4714285714285714,0.43478260869565216,0.10397303477992156,0.12035507141443028,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2049,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.29203959115859845,0.24825229307707938,0.0,0.24825229307707938,0.16056163705304677,0.0,0.0,0.6564885496183219,0.2,0.0,0.5833333333333333,1.0,1.0,0.5,0.4,0.0,0.25,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.3272129112084162,NAmes,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.3384615384615385,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.24825229307707938,0.2600002922166936,0.37499999999999994,0.03355704697986577,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2050,0,0.5108256237659906,0.28768207245178096,0.5,0.625,0.1500767822212262,0.08931957566716787,0.3667741507784788,0.23855322038800353,0.19522244232886776,0.0,0.0,0.7022900763358795,0.0,0.5,0.33333333333333326,0.6666666666666666,0.5,0.5,0.4,0.0,0.3500000000000014,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.27142155158000064,NWAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,0,1,0.29230769230769227,0.08333333333333334,0,0,0.5714285714285714,0.3043478260869565,0.19006548065677092,0.1794811655941445,0.5833333333333334,0.09395973154362415,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
2051,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.0,0.12175692677865829,0.0,0.12175692677865829,0.10844843313496833,0.0,0.0,0.5877862595419856,0.0,0.0,0.25,0.3333333333333333,0.5,0.5,0.2,0.0,0.10000000000000142,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.165035920506929,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,Other,1Story,1,0,1,0.4076923076923077,0.0,0,0,0.32857142857142857,0.3043478260869565,0.05579466676372533,0.04111428840295499,0.37499999999999994,0.06711409395973154,0.5,0.0,0.3333333333333333,0.5,1,0,0
2052,0,0.3677247801253174,0.28768207245178096,0.75,0.5,0.19774018570806762,0.14046654643538647,0.0,0.14046654643538647,0.14229030906692303,1.0,0.0,0.6259541984732824,0.2,0.0,0.16666666666666663,0.5,0.5,0.5,0.4,0.0,0.18333333333333002,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.2647394398496147,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,CO,Abnorml,CBlock,1Story,1,0,1,0.36923076923076925,0.16666666666666666,0,0,0.32857142857142857,0.43478260869565216,0.14046654643538647,0.15590911854875023,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.0,0.0,1,0,0
2053,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.19838420440686869,0.14120769896143842,0.0,0.14120769896143842,0.16457015279638199,1.0,0.0,0.6183206106870234,0.2,0.0,0.25,0.5,0.5,1.0,0.2,0.0,0.8333333333333357,0.5,0.0,5.673323267171493,0.0,0.8,0.0,0.1633250561032996,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,0,0.3769230769230769,0.16666666666666666,0,1,0.4714285714285714,0.3043478260869565,0.14120769896143842,0.15662353186722294,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2054,0,0.2876820724517809,0.28768207245178096,0.5,0.75,0.06607071277737485,0.009764458817080693,0.21775850868332208,0.10114944309455164,0.06005041275227576,0.0,0.0,0.44274809160305395,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.14430978998981206,BrkSide,RL,1Fam,Typ,70,RRAn,Inside,None,Deed,Normal,PConc,2Story,2,0,0,0.5538461538461539,0.0,0,0,0.3714285714285714,0.3043478260869565,0.06463184016205513,0.06487778285514076,0.20833333333333334,0.06040268456375839,0.5,1.0,0.3333333333333333,0.5,0,1,0
2055,0,0.3677247801253174,0.0,0.25,0.625,0.2266310839934566,0.20887846452441702,0.0,0.20887846452441702,0.13755918527591054,0.0,0.0,0.6183206106870234,0.2,0.0,0.25,0.5,0.5,0.5,0.4,3.1354942159291497,0.1666666666666643,0.5,0.0,0.0,0.1364043992463168,0.8,0.0,0.26422357705767435,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3769230769230769,0.16666666666666666,0,0,0.39999999999999997,0.08695652173913043,0.19727134680550026,0.20506505805964562,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2056,0,0.3677247801253174,0.28768207245178096,0.75,0.875,0.10640021051279407,0.18096967640734044,0.0,0.18096967640734044,0.13755918527591054,1.0,0.0,0.541984732824428,0.2,0.0,0.33333333333333326,0.5,0.5,0.75,0.2,5.262690188904886,0.93333333333333,0.5,0.0,0.0,0.0,0.8,0.25,0.1633250561032996,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,0.4538461538461539,0.16666666666666666,0,0,0.5428571428571428,0.43478260869565216,0.13451746772607664,0.12699777505433016,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2057,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.18509820210586275,0.12590318224748995,0.0,0.12590318224748995,0.10517185284125649,0.0,0.0,0.5648854961832068,0.0,0.0,0.16666666666666663,0.5,0.5,1.0,0.2,3.2188758248682006,0.04999999999999716,0.5,0.0,4.795790545596741,0.06390483998333933,0.6000000000000001,0.0,0.1903537284912189,NAmes,RL,1Fam,Typ,20,Artery,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.4307692307692308,0.0,0,1,0.32857142857142857,0.3043478260869565,0.12590318224748992,0.14187506309689193,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2058,0,0.44183275227903923,0.5108256237659906,0.75,0.75,0.1961283220450942,0.13861125833364038,0.388494128490904,0.29061080001712,0.21465487619109466,0.0,0.0,0.6641221374045809,0.2,0.5,0.5,0.6666666666666666,0.5,1.0,0.4,5.442417710521793,0.8166666666666629,0.5,0.0,0.0,0.2437192386938715,0.8,0.25,0.27958486221916157,NAmes,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,1,0,0.3307692307692308,0.24999999999999997,0,0,0.5714285714285714,0.6086956521739131,0.24246646330663907,0.23025953814679617,0.37499999999999994,0.09395973154362415,1.0,0.6666666666666667,0.3333333333333333,0.5,0,1,0
2059,0,0.3677247801253174,0.28768207245178096,0.5,0.375,0.20767616488619564,0.1518931359293834,0.0,0.1518931359293834,0.12572849137835493,1.0,0.0,0.5954198473282446,0.2,0.0,0.25,0.5,0.5,0.5,0.2,4.48863636973214,0.11666666666666714,0.5,0.0,0.0,0.09996110245161893,0.6000000000000001,0.5,0.17918042789309366,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.4,0.16666666666666666,0,0,0.2571428571428571,0.3043478260869565,0.1518931359293834,0.1669255767999145,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2060,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.21909217597707195,0.19913756301168023,0.0,0.19913756301168023,0.14134587329705373,1.0,0.0,0.6106870229007644,0.4000000000000001,0.0,0.33333333333333326,0.3333333333333333,0.5,0.5,0.2,0.0,0.7999999999999972,0.5,0.0,5.017279836814924,0.0,0.8,0.0,0.27958486221916157,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,0.3846153846153846,0.33333333333333337,0,1,0.4714285714285714,0.3043478260869565,0.18788766408630714,0.19618066680046486,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2061,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.2420028640413105,0.22160653453138757,0.0,0.22160653453138757,0.19290684839036035,1.0,0.0,0.6030534351145054,0.2,0.0,0.16666666666666663,0.5,0.5,1.0,0.4,0.0,0.13333333333333286,0.5,0.0,6.19644412779452,0.12695928055825328,0.6000000000000001,0.25,0.25956879751269196,NAmes,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.39230769230769236,0.16666666666666666,0,1,0.48571428571428565,0.3043478260869565,0.21158669747419306,0.21967125297324566,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2062,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.1961283220450942,0.13861125833364038,0.0,0.13861125833364038,0.1505162945801951,1.0,0.0,0.5877862595419856,0.2,0.0,0.16666666666666663,0.5,0.5,0.75,0.2,0.0,0.13333333333333286,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.22957444164450017,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,0.4076923076923077,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.13861125833364035,0.1541208491165394,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2063,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.13218111929593962,0.09651175362280057,0.0,0.09651175362280057,0.1680108049986674,1.0,0.0,0.5572519083969478,0.2,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.2,0.0,0.03333333333333144,0.5,0.0,0.0,0.03875793317936631,0.8,0.0,0.14953173397096378,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.43846153846153846,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.08599763807394942,0.09836176529960657,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
